Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
APPLICATION OF COMPOS TEA AND COCOPEAT MEDIA PROMOTED GROWTH OF RED SPINACH (Amaranthus tricolor L.),https://scholar.google.com/scholar?q=+intitle:'APPLICATION OF COMPOS TEA AND COCOPEAT MEDIA PROMOTED GROWTH OF RED SPINACH (Amaranthus tricolor L.)',Tidak ditemukan,"KATALOG, 35, 2021",2021,0,application of compos tea and cocopeat media promoted growth of red spinach amaranthus tricolor l,Ekosistem Darat
Pengaruh Pertambahan Tekanan Terhadap Derajat Kepadatan Tanah,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pertambahan Tekanan Terhadap Derajat Kepadatan Tanah',Tidak ditemukan,"FAKULTAS TEKNIK, 2021",2021,0,pengaruh pertambahan tekanan terhadap derajat kepadatan tanah,Air Bersih dan Sanitasi Layak
The effect of natural resources rent and institutional factors on investment inflow,https://scholar.google.com/scholar?q=+intitle:'The effect of natural resources rent and institutional factors on investment inflow',Tidak ditemukan,"Fakultas Ekonomi dan Bisnis Universitas Lampung, 2022",2022,1,the effect of natural resources rent and institutional factors on investment inflow,Pekerjaan Layak dan Pertumbuhan Ekonomi
Pola Perilaku Pencarian Informasi Dosen Cpns Univeristas Lampung Berbasis Literatur Elektronik,https://scholar.google.com/scholar?q=+intitle:'Pola Perilaku Pencarian Informasi Dosen Cpns Univeristas Lampung Berbasis Literatur Elektronik',Tidak ditemukan,"Anuva: Jurnal Kajian Budaya, Perpustakaan, dan Informasi 5 (4), 679-696, 2021",2021,0,pola perilaku pencarian informasi dosen cpns univeristas lampung berbasis literatur elektronik,Pendidikan Berkualitas
Analisis Manfaat Ekonomi Dan Faktor-Faktor Yang Mempengaruhi Kelancaran Pengembalian Kredit (Studi Kasus Pada Koperasi Pertanian Seandanan Kabupaten Pesawaran),https://scholar.google.com/scholar?q=+intitle:'Analisis Manfaat Ekonomi Dan Faktor-Faktor Yang Mempengaruhi Kelancaran Pengembalian Kredit (Studi Kasus Pada Koperasi Pertanian Seandanan Kabupaten Pesawaran)',Tidak ditemukan,"Jurnal Ilmu-Ilmu Agribisnis 9 (3), 462, 2021",2021,2,analisis manfaat ekonomi faktorfaktor mempengaruhi kelancaran pengembalian kredit studi kasus koperasi pertanian seandanan kabupaten pesawaran,Konsumsi dan Produksi Bertanggung Jawab
KEPENTINGAN NASIONAL SWISS MENGENAI PERLINDUNGAN KEKAYAAN INTELEKTUAL DALAM INDONESIA-EFTA COMPREHENSIVE ECONOMIC PARTNERSHIP AGREEMENT,https://scholar.google.com/scholar?q=+intitle:'KEPENTINGAN NASIONAL SWISS MENGENAI PERLINDUNGAN KEKAYAAN INTELEKTUAL DALAM INDONESIA-EFTA COMPREHENSIVE ECONOMIC PARTNERSHIP AGREEMENT',Tidak ditemukan,"Sriwijaya University, 2021",2021,1,kepentingan nasional swiss mengenai perlindungan kekayaan intelektual indonesiaefta comprehensive economic partnership agreement,"Perdamaian, Keadilan dan Kelembagaan"
Analisis Bibliometrik Penelitian Bio-Sintesis Nanopartikel Perak (NP-Ag) di Indonesia,https://scholar.google.com/scholar?q=+intitle:'Analisis Bibliometrik Penelitian Bio-Sintesis Nanopartikel Perak (NP-Ag) di Indonesia',Tidak ditemukan,"Jurnal Riset Fisika Indonesia 1 (2), 23-33, 2021",2021,0,analisis bibliometrik penelitian biosintesis nanopartikel perak npag indonesia,Ekosistem Darat
Development of assessment instruments based on higher order thinking skills in thematic learning,https://scholar.google.com/scholar?q=+intitle:'Development of assessment instruments based on higher order thinking skills in thematic learning',Tidak ditemukan,"the internasional journal social sciences world 3 (1), 165-175, 2021",2021,4,development of assessment instruments based on higher order thinking skills in thematic learning,Pendidikan Berkualitas
Bukti Korespondensi paper berjudul Kinerja Modal Sosial dalam kaitanya denagn Pendapata Masyarakat Agroforestry: Studi di Desa Karang Rejo Kec Jati Agung Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Bukti Korespondensi paper berjudul Kinerja Modal Sosial dalam kaitanya denagn Pendapata Masyarakat Agroforestry: Studi di Desa Karang Rejo Kec Jati Agung Lampung Selatan',Tidak ditemukan,"https://doi.org/10.20527/jht.v9i1.10494, 2021",2021,0,bukti korespondensi paper berjudul kinerja modal sosial kaitanya denagn pendapata masyarakat agroforestry studi desa karang rejo kec jati agung lampung selatan,Kota dan Permukiman Berkelanjutan
Faktor Fibrilasi Atrium Dengan Kejadian Stroke Iskemik,https://scholar.google.com/scholar?q=+intitle:'Faktor Fibrilasi Atrium Dengan Kejadian Stroke Iskemik',Tidak ditemukan,"Jurnal Kesehatan dan Agromedicine 9 (1), 24-30, 2022",2022,2,faktor fibrilasi atrium kejadian stroke iskemik,Kesehatan dan Kesejahteraan
Pengaruh Pemberian Biochar dan Pupuk Kandang Ayam terhadap Populasi dan Biomassa Cacing Tanah pada Pertanaman Jagung (Zea mays L.),https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pemberian Biochar dan Pupuk Kandang Ayam terhadap Populasi dan Biomassa Cacing Tanah pada Pertanaman Jagung (Zea mays L.)',Tidak ditemukan,"FAKULTAS PERTANIAN, 2022",2022,4,pengaruh pemberian biochar pupuk kandang ayam terhadap populasi biomassa cacing tanah pertanaman jagung zea mays l,Ekosistem Darat
UJI EFEKTIVITAS EKSTRAK ETANOL DAUN JAMBU BOL (Syzigium malaccense L.) SEBAGAI LARVASIDA PADA LARVA Aedes aegypti,https://scholar.google.com/scholar?q=+intitle:'UJI EFEKTIVITAS EKSTRAK ETANOL DAUN JAMBU BOL (Syzigium malaccense L.) SEBAGAI LARVASIDA PADA LARVA Aedes aegypti',Tidak ditemukan,"Seminar Nasional Dunia Kesehatan (SENADA) 1, 214-219, 2022",2022,2,uji efektivitas ekstrak etanol daun jambu bol syzigium malaccense l larvasida larva aedes aegypti,Ekosistem Darat
SImilirity-Flash Flood Hazard Areas Assessment in Bandar Negeri Suoh (BNS) Region using an Index Based Approaches and Analytical Hierarchy Process,https://scholar.google.com/scholar?q=+intitle:'SImilirity-Flash Flood Hazard Areas Assessment in Bandar Negeri Suoh (BNS) Region using an Index Based Approaches and Analytical Hierarchy Process',Tidak ditemukan,"Sarkowi, 2021",2021,0,similirityflash flood hazard areas assessment in bandar negeri suoh bns region using an index based approaches and analytical hierarchy process,Air Bersih dan Sanitasi Layak
Pencegahan Stunting melalui Deteksi Tumbuh Kembang Berbasis Android bersama Kader Puskesmas Pulau Panggung Kabupaten Tanggamus,https://scholar.google.com/scholar?q=+intitle:'Pencegahan Stunting melalui Deteksi Tumbuh Kembang Berbasis Android bersama Kader Puskesmas Pulau Panggung Kabupaten Tanggamus',Tidak ditemukan,"JPM (Jurnal Pengabdian Masyakat) Ruwa Jurai 7 (2), 1-4, 2022",2022,1,pencegahan stunting melalui deteksi tumbuh kembang berbasis android bersama kader puskesmas pulau panggung kabupaten tanggamus,Kemitraan untuk Mencapai Tujuan
Development an Interactive Module for Momentum and Impulse Based on Macromedia Flash,https://scholar.google.com/scholar?q=+intitle:'Development an Interactive Module for Momentum and Impulse Based on Macromedia Flash',Tidak ditemukan,"Paedagoria: Jurnal Kajian, Penelitian dan Pengembangan Kependidikan 12 (2 …, 2021",2021,1,development an interactive module for momentum and impulse based on macromedia flash,Energi Bersih dan Terjangkau
DESAIN LAYOUT DAN ANALISIS RPM SPIN CASTING PADA PRODUK METAL JIG,https://scholar.google.com/scholar?q=+intitle:'DESAIN LAYOUT DAN ANALISIS RPM SPIN CASTING PADA PRODUK METAL JIG',Tidak ditemukan,"Prosiding Seminar Nasional Inovasi Teknologi Terapan 1, 251-258, 2021",2021,0,desain layout analisis rpm spin casting produk metal jig,"Industri, Inovasi dan Infrastruktur"
IPTEK PELATIHAN ANALISIS KEUANGAN PADA SISWA SMU,https://scholar.google.com/scholar?q=+intitle:'IPTEK PELATIHAN ANALISIS KEUANGAN PADA SISWA SMU',Tidak ditemukan,"SEMINAR NASIONAL & CALL OF PAPERS PENELITIAN DAN PENGABDIAN MASYARAKAT 1 (01), 2021",2021,0,iptek pelatihan analisis keuangan siswa smu,Pendidikan Berkualitas
Pengaruh Kompensasi Dan Kepuasan Kerja Terhadap Keinginan Untuk Pindah Dari Perusahaan (Studi Kasus Pada Dealer Di Bandarlampung),https://scholar.google.com/scholar?q=+intitle:'Pengaruh Kompensasi Dan Kepuasan Kerja Terhadap Keinginan Untuk Pindah Dari Perusahaan (Studi Kasus Pada Dealer Di Bandarlampung)',Tidak ditemukan,"Jurnal Akuntansi dan Keuangan (JAK) 26 (2), 128-136, 2021",2021,2,pengaruh kompensasi kepuasan kerja terhadap keinginan pindah perusahaan studi kasus dealer bandarlampung,Konsumsi dan Produksi Bertanggung Jawab
UJI KINERJA ALAT PEMOTONG BATANG SINGKONG TYPE DOUBLE BLOCK CUTTER (DBC) PADA TIGA KECEPATAN PUTARAN (RPM),https://scholar.google.com/scholar?q=+intitle:'UJI KINERJA ALAT PEMOTONG BATANG SINGKONG TYPE DOUBLE BLOCK CUTTER (DBC) PADA TIGA KECEPATAN PUTARAN (RPM)',Tidak ditemukan,"Fakultas Pertanian, 2021",2021,0,uji kinerja alat pemotong batang singkong type double block cutter dbc tiga kecepatan putaran rpm,Energi Bersih dan Terjangkau
Characterization of morphological structure and viability of pollen from five pisang kepok (Musa paradisiaca L.)cultivars.,https://scholar.google.com/scholar?q=+intitle:'Characterization of morphological structure and viability of pollen from five pisang kepok (Musa paradisiaca L.)cultivars.',Tidak ditemukan,,2021,0,characterization of morphological structure and viability of pollen from five pisang kepok musa paradisiaca lcultivars,Ekosistem Darat
RELEVANSI PANDANGAN DUNIA JAWA 4T DI ERA PANDEMI COVID-19,https://scholar.google.com/scholar?q=+intitle:'RELEVANSI PANDANGAN DUNIA JAWA 4T DI ERA PANDEMI COVID-19',Tidak ditemukan,"Psikologi, 2021",2021,0,relevansi pandangan dunia jawa 4t era pandemi covid19,Penanganan Perubahan Iklim
Pelatihan Pembuatan Website Dalam Menghadapi Perkembangan Teknologi Bagi Siswa Di SMK Galajuara Bekasi,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Pembuatan Website Dalam Menghadapi Perkembangan Teknologi Bagi Siswa Di SMK Galajuara Bekasi',Tidak ditemukan,"Journal Of Computer Science Contributions (JUCOSCO) 1 (2), 111-118, 2021",2021,15,pelatihan pembuatan website menghadapi perkembangan teknologi bagi siswa smk galajuara bekasi,Pendidikan Berkualitas
Hubungan Organizational Structure dan Marketing Performance: Sebuah Studi IT Acquisition Based Culture,https://scholar.google.com/scholar?q=+intitle:'Hubungan Organizational Structure dan Marketing Performance: Sebuah Studi IT Acquisition Based Culture',Tidak ditemukan,"Prosiding Seminar Hasil Penelitian dan Pengabdian Masyarakat 3 (1), 2021",2021,1,hubungan organizational structure marketing performance sebuah studi it acquisition based culture,Konsumsi dan Produksi Bertanggung Jawab
Pendugaan Struktur Pasar dan Efisiensi Tataniaga Pada Industri Emping Melinjo di Kabupaten Pesawaran,https://scholar.google.com/scholar?q=+intitle:'Pendugaan Struktur Pasar dan Efisiensi Tataniaga Pada Industri Emping Melinjo di Kabupaten Pesawaran',Tidak ditemukan,"Jurnal Sosial Teknologi 2 (6), 544-559, 2022",2022,1,pendugaan struktur pasar efisiensi tataniaga industri emping melinjo kabupaten pesawaran,"Industri, Inovasi dan Infrastruktur"
Pelatihan Sisten Daring Jalan Rabat Beton,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Sisten Daring Jalan Rabat Beton',Tidak ditemukan,,2021,0,pelatihan sisten daring jalan rabat beton,Pendidikan Berkualitas
KINERJA WAKIL KEPALA DAERAH DALAM PENYELENGGARAAN PEMERINTAHAN DAERAH (Studi pada Kabupaten Tulang Bawang),https://scholar.google.com/scholar?q=+intitle:'KINERJA WAKIL KEPALA DAERAH DALAM PENYELENGGARAAN PEMERINTAHAN DAERAH (Studi pada Kabupaten Tulang Bawang)',Tidak ditemukan,"FAKULTAS ILMU SOSIAL DAN ILMU POLITIK, 2022",2022,1,kinerja wakil kepala daerah penyelenggaraan pemerintahan daerah studi kabupaten tulang bawang,Pendidikan Berkualitas
"STRUKTUR KOMUNITAS FITOPLANKTON DI PERAIRAN DAM RAMAN, METRO, LAMPUNG","https://scholar.google.com/scholar?q=+intitle:'STRUKTUR KOMUNITAS FITOPLANKTON DI PERAIRAN DAM RAMAN, METRO, LAMPUNG'",Tidak ditemukan,"Journal of Aceh Aquatic Sciences 5 (2), 70-79, 2021",2021,0,struktur komunitas fitoplankton perairan dam raman metro lampung,Ekosistem Laut
The Effectiveness of Providing Structured Education on Self-awareness as an Effort to SUKA-SUKA COVID-19 (One Family One COVID-19 Cadre),https://scholar.google.com/scholar?q=+intitle:'The Effectiveness of Providing Structured Education on Self-awareness as an Effort to SUKA-SUKA COVID-19 (One Family One COVID-19 Cadre)',Tidak ditemukan,"Jurnal Aisyah: Jurnal Ilmu Kesehatan 7 (3), 987-992, 2022",2022,0,the effectiveness of providing structured education on selfawareness as an effort to sukasuka covid19 one family one covid19 cadre,Pendidikan Berkualitas
"LAPORAN AKHIR PENELITIAN TERAPAN"" KONTROVERSI TITIK SINGGUNG ANTARA HUKUM PIDANA DAN HUKUM PERDATA DALAM PUTUSAN ONTSLAG VAN RECHTSVERVOLGING DI INDONESIA"".","https://scholar.google.com/scholar?q=+intitle:'LAPORAN AKHIR PENELITIAN TERAPAN"" KONTROVERSI TITIK SINGGUNG ANTARA HUKUM PIDANA DAN HUKUM PERDATA DALAM PUTUSAN ONTSLAG VAN RECHTSVERVOLGING DI INDONESIA"".'",Tidak ditemukan,"LPPM Universitas Lampung, 2021",2021,0,laporan akhir penelitian terapan kontroversi titik singgung antara hukum pidana hukum perdata putusan ontslag van rechtsvervolging indonesia,"Perdamaian, Keadilan dan Kelembagaan"
"PENGARUH KUALITAS LAYANAN, LOKASI, DAN HARGA TERHADAP KEPUASAN PELANGGAN PANGKAS RAMBUT CAKWAR HAIRCUT","https://scholar.google.com/scholar?q=+intitle:'PENGARUH KUALITAS LAYANAN, LOKASI, DAN HARGA TERHADAP KEPUASAN PELANGGAN PANGKAS RAMBUT CAKWAR HAIRCUT'",Tidak ditemukan,"UNIVERSITAS ISLAM DARUL'ULUM LAMONGAN, 2021",2021,0,pengaruh kualitas layanan lokasi harga terhadap kepuasan pelanggan pangkas rambut cakwar haircut,Konsumsi dan Produksi Bertanggung Jawab
Kontribusi Kelentukan Pinggang Grip Tangan dan Power Otot Tungkai Terhadap Teknik Bantingan Harai Ghosi Pada Atlet Judo Lampung Timur Usia 16-20 Tahun,https://scholar.google.com/scholar?q=+intitle:'Kontribusi Kelentukan Pinggang Grip Tangan dan Power Otot Tungkai Terhadap Teknik Bantingan Harai Ghosi Pada Atlet Judo Lampung Timur Usia 16-20 Tahun',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,kontribusi kelentukan pinggang grip tangan power otot tungkai terhadap teknik bantingan harai ghosi atlet judo lampung timur usia 1620 tahun,Kemitraan untuk Mencapai Tujuan
Changes in Hemoglobin Levels in Adolescent Girl with Anemia in Junior High School 1 Tanjung Sari that Received Nutritional Intervention,https://scholar.google.com/scholar?q=+intitle:'Changes in Hemoglobin Levels in Adolescent Girl with Anemia in Junior High School 1 Tanjung Sari that Received Nutritional Intervention',Tidak ditemukan,"International Journal of Health, Education & Social (IJHES) 5 (7), 55-66, 2022",2022,0,changes in hemoglobin levels in adolescent girl with anemia in junior high school 1 tanjung sari that received nutritional intervention,Kesehatan dan Kesejahteraan
GAMES PEMBELAJARAN BERBASIS ANDROID UNTUK MENDUKUNG CURIOSITY ANAK DALAM MENGENALKAN MATEMATIKA AWAL,https://scholar.google.com/scholar?q=+intitle:'GAMES PEMBELAJARAN BERBASIS ANDROID UNTUK MENDUKUNG CURIOSITY ANAK DALAM MENGENALKAN MATEMATIKA AWAL',Tidak ditemukan,"AKSIOMA: Jurnal Program Studi Pendidikan Matematika 10 (1), 2021",2021,6,games pembelajaran berbasis android mendukung curiosity anak mengenalkan matematika awal,Pendidikan Berkualitas
Kesalahan pembentukan kata bahasa Indonesia tulis mahasiswa BIPA,https://scholar.google.com/scholar?q=+intitle:'Kesalahan pembentukan kata bahasa Indonesia tulis mahasiswa BIPA',Tidak ditemukan,"AKSARA: Jurnal Bahasa dan Sastra 23 (1), 148-169, 2022",2022,6,kesalahan pembentukan kata bahasa indonesia tulis mahasiswa bipa,Pendidikan Berkualitas
"Sistem replanting kelapa sawit, opportunity pendapatan kelapa sawit dan tingkat kesejahteraan petani pada masa replanting di perkebunan kelapa sawit rakyat kabupaten Lampung Tengah","https://scholar.google.com/scholar?q=+intitle:'Sistem replanting kelapa sawit, opportunity pendapatan kelapa sawit dan tingkat kesejahteraan petani pada masa replanting di perkebunan kelapa sawit rakyat kabupaten Lampung Tengah'",Tidak ditemukan,"Jurnal Ilmu-Ilmu Agribisnis 9 (2), 309-316, 2021",2021,11,sistem replanting kelapa sawit opportunity pendapatan kelapa sawit tingkat kesejahteraan petani masa replanting perkebunan kelapa sawit rakyat kabupaten lampung tengah,Konsumsi dan Produksi Bertanggung Jawab
"Structural revision of sesbagrandiflorains A and B, and synthesis and biological evaluation of 6-methoxy-2-arylbenzofuran derivatives","https://scholar.google.com/scholar?q=+intitle:'Structural revision of sesbagrandiflorains A and B, and synthesis and biological evaluation of 6-methoxy-2-arylbenzofuran derivatives'",Tidak ditemukan,"Journal of natural medicines 75, 66-75, 2021",2021,17,structural revision of sesbagrandiflorains a and b and synthesis and biological evaluation of 6methoxy2arylbenzofuran derivatives,Tanpa Kemiskinan
"APLIKASI HORMON ESTRADIOL UNTUK PENGENDALIAN KANIBALISME BENIH LELE SANGKURIANG Clarias gariepinus (Burchell, 1822) PADA BUDI DAYA SKALA MASSAL","https://scholar.google.com/scholar?q=+intitle:'APLIKASI HORMON ESTRADIOL UNTUK PENGENDALIAN KANIBALISME BENIH LELE SANGKURIANG Clarias gariepinus (Burchell, 1822) PADA BUDI DAYA SKALA MASSAL'",Tidak ditemukan,"FAKULTAS PERTANIAN, 2022",2022,0,aplikasi hormon estradiol pengendalian kanibalisme benih lele sangkuriang clarias gariepinus burchell 1822 budi daya skala massal,Ekosistem Darat
Peningkatan Kapasitas Guru dan Siswa PKBM Pesona Pulau Tegal dalam Pelaksanaan Kebijakan Pendidikan di Masa Pandemi COVID-19,https://scholar.google.com/scholar?q=+intitle:'Peningkatan Kapasitas Guru dan Siswa PKBM Pesona Pulau Tegal dalam Pelaksanaan Kebijakan Pendidikan di Masa Pandemi COVID-19',Tidak ditemukan,"Jurnal Pengabdian Kepada Masyarakat Sakai Sambayan 6 (1), 17-21, 2022",2022,1,peningkatan kapasitas guru siswa pkbm pesona pulau tegal pelaksanaan kebijakan pendidikan masa pandemi covid19,Pendidikan Berkualitas
Hubungan Peran Kelompok Tani Dengan Penerapan Usahatani Cabai Merah di Kecamatan Kumpeh Kabupaten Muaro Jambi,https://scholar.google.com/scholar?q=+intitle:'Hubungan Peran Kelompok Tani Dengan Penerapan Usahatani Cabai Merah di Kecamatan Kumpeh Kabupaten Muaro Jambi',Tidak ditemukan,"AGRIBISNIS, 2021",2021,0,hubungan peran kelompok tani penerapan usahatani cabai merah kecamatan kumpeh kabupaten muaro jambi,Konsumsi dan Produksi Bertanggung Jawab
KAJIAN PENGOLAHAN DATA GPS MENG WEB-BASED ONLINE AUSPOS,https://scholar.google.com/scholar?q=+intitle:'KAJIAN PENGOLAHAN DATA GPS MENG WEB-BASED ONLINE AUSPOS',Tidak ditemukan,"Datum: Journal of Geodesy and Geomatics 2 (2), 40-50, 2022",2022,0,kajian pengolahan data gps meng webbased online auspos,Ekosistem Darat
Kajian Penelitian Limbah Arang Tempurung Kelapa Sebagai Bahan Tambah Pada Aspal Untuk Campuran Split Mastic Asphalt,https://scholar.google.com/scholar?q=+intitle:'Kajian Penelitian Limbah Arang Tempurung Kelapa Sebagai Bahan Tambah Pada Aspal Untuk Campuran Split Mastic Asphalt',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 10 (1), 486513, 2022",2022,0,kajian penelitian limbah arang tempurung kelapa bahan tambah aspal campuran split mastic asphalt,Air Bersih dan Sanitasi Layak
"PELATIHAN PERENCANAAN DANA PENDIDIKAN ANAK SEBAGAI UPAYA PENINGKATAN LITERASI KEUANGAN BAGI KADER PKK DI KELURAHAN YOSODADI, KOTA METRO","https://scholar.google.com/scholar?q=+intitle:'PELATIHAN PERENCANAAN DANA PENDIDIKAN ANAK SEBAGAI UPAYA PENINGKATAN LITERASI KEUANGAN BAGI KADER PKK DI KELURAHAN YOSODADI, KOTA METRO'",Tidak ditemukan,"LP2M Universitas Lampung, 2021",2021,0,pelatihan perencanaan dana pendidikan anak upaya peningkatan literasi keuangan bagi kader pkk kelurahan yosodadi kota metro,Pendidikan Berkualitas
ANALISIS DETERMINAN KEJADIAN DIABETES MELLITUS TIPE 2 PADA POPULASI AGRIKULTUR,https://scholar.google.com/scholar?q=+intitle:'ANALISIS DETERMINAN KEJADIAN DIABETES MELLITUS TIPE 2 PADA POPULASI AGRIKULTUR',Tidak ditemukan,"FK Unila, 2021",2021,0,analisis determinan kejadian diabetes mellitus tipe 2 populasi agrikultur,Ekosistem Darat
"Prosiding SENAPATI 2021 yang berjudul PELATIHAN PEMETAAN DIGITAL POTENSI DESA HANAKAU JAYA, KECAMATAN SUNGKAI UTARA, KABUPATEN LAMPUNG UTARA","https://scholar.google.com/scholar?q=+intitle:'Prosiding SENAPATI 2021 yang berjudul PELATIHAN PEMETAAN DIGITAL POTENSI DESA HANAKAU JAYA, KECAMATAN SUNGKAI UTARA, KABUPATEN LAMPUNG UTARA'",Tidak ditemukan,,2021,0,prosiding senapati 2021 berjudul pelatihan pemetaan digital potensi desa hanakau jaya kecamatan sungkai utara kabupaten lampung utara,Pendidikan Berkualitas
Characteristics of roasting arabica and robusta coffee beans with rotary cylinder tube roast machine with electric heat source,https://scholar.google.com/scholar?q=+intitle:'Characteristics of roasting arabica and robusta coffee beans with rotary cylinder tube roast machine with electric heat source',Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 1116 (1), 012032, 2022",2022,0,characteristics of roasting arabica and robusta coffee beans with rotary cylinder tube roast machine with electric heat source,Energi Bersih dan Terjangkau
"Pelatihan pengembangan media pembelajaran berbasis sparkol videoscribe untuk meningkatkan kemampuan 3n (niteni, nirokke, nambahi)","https://scholar.google.com/scholar?q=+intitle:'Pelatihan pengembangan media pembelajaran berbasis sparkol videoscribe untuk meningkatkan kemampuan 3n (niteni, nirokke, nambahi)'",Tidak ditemukan,"Community Empowerment 6 (3), 464-471, 2021",2021,24,pelatihan pengembangan media pembelajaran berbasis sparkol videoscribe meningkatkan kemampuan 3n niteni nirokke nambahi,Pendidikan Berkualitas
Trigger Factors of Fraud Triangle Towards Fraudulent On Financial Reporting Moderated by Integration Of Technology Industry 4.0,https://scholar.google.com/scholar?q=+intitle:'Trigger Factors of Fraud Triangle Towards Fraudulent On Financial Reporting Moderated by Integration Of Technology Industry 4.0',Tidak ditemukan,"Jurnal Ilmiah Akuntansi dan Bisnis 16 (1), 96-110, 2021",2021,11,trigger factors of fraud triangle towards fraudulent on financial reporting moderated by integration of technology industry 40,"Industri, Inovasi dan Infrastruktur"
Ramadan Effect and Volatility Risk by Garch Model: Evidence in Indonesia Stock Market,https://scholar.google.com/scholar?q=+intitle:'Ramadan Effect and Volatility Risk by Garch Model: Evidence in Indonesia Stock Market',Tidak ditemukan,"Jurnal Bisnis dan Manajemen 17 (2), 14-25, 2021",2021,3,ramadan effect and volatility risk by garch model evidence in indonesia stock market,Konsumsi dan Produksi Bertanggung Jawab
"The use of UV spectroscopy and SIMCA for the authentication of Indonesian honeys according to botanical, entomological and geographical origins","https://scholar.google.com/scholar?q=+intitle:'The use of UV spectroscopy and SIMCA for the authentication of Indonesian honeys according to botanical, entomological and geographical origins'",Tidak ditemukan,"Molecules 26 (4), 915, 2021",2021,49,the use of uv spectroscopy and simca for the authentication of indonesian honeys according to botanical entomological and geographical origins,Ekosistem Darat
"Karakteristik sensori, kimia dan fisik pempek dari ikan tenggiri dan ikan kiter pada berbagai formulasi","https://scholar.google.com/scholar?q=+intitle:'Karakteristik sensori, kimia dan fisik pempek dari ikan tenggiri dan ikan kiter pada berbagai formulasi'",Tidak ditemukan,"Jurnal Penelitian Pertanian Terapan 21 (1), 16-23, 2021",2021,23,karakteristik sensori kimia fisik pempek ikan tenggiri ikan kiter berbagai formulasi,Ekosistem Laut
PENERAPAN METODE CREATIVE LEARNING CYCLE PADA PEMBELAJARAN PEMROGRMAN BAGI SISWA SMP,https://scholar.google.com/scholar?q=+intitle:'PENERAPAN METODE CREATIVE LEARNING CYCLE PADA PEMBELAJARAN PEMROGRMAN BAGI SISWA SMP',Tidak ditemukan,"Jurnal INSTEK (Informatika Sains dan Teknologi) 6 (1), 11-15, 2021",2021,0,penerapan metode creative learning cycle pembelajaran pemrogrman bagi siswa smp,Pendidikan Berkualitas
Faktor-faktor yang mempengaruhi calving interval sapi peranakan ongole (PO) di desa Wawasan Kecamatan Tanjungsari Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Faktor-faktor yang mempengaruhi calving interval sapi peranakan ongole (PO) di desa Wawasan Kecamatan Tanjungsari Kabupaten Lampung Selatan',Tidak ditemukan,"Jurnal Riset dan Inovasi Peternakan (Journal of Research and Innovation of …, 2021",2021,1,faktorfaktor mempengaruhi calving interval sapi peranakan ongole po desa wawasan kecamatan tanjungsari kabupaten lampung selatan,Berkurangnya Kesenjangan
"Hasil cek similaritas artikel'Perbandingan Metode Bootstrap, Jacknife Jiang Dan Area Specific Jacknife Pada Pendugaan Mean Square Error Model Beta-Bernoulli'","https://scholar.google.com/scholar?q=+intitle:'Hasil cek similaritas artikel'Perbandingan Metode Bootstrap, Jacknife Jiang Dan Area Specific Jacknife Pada Pendugaan Mean Square Error Model Beta-Bernoulli''",Tidak ditemukan,"Jurusan Matematika, Universitas Lampung, 2021",2021,0,hasil cek similaritas artikelperbandingan metode bootstrap jacknife jiang area specific jacknife pendugaan mean square error model betabernoulli,Berkurangnya Kesenjangan
Review of research articles on intrinsic and extrinsic motivation on athlete success,https://scholar.google.com/scholar?q=+intitle:'Review of research articles on intrinsic and extrinsic motivation on athlete success',Tidak ditemukan,"Journal of Physical Education Health and Sport 9 (2), 37-44, 2022",2022,4,review of research articles on intrinsic and extrinsic motivation on athlete success,Kemitraan untuk Mencapai Tujuan
"Perbandingan produktivitas, biaya pokok produksi dan pendapatan usahatani padi organik dan nonorganik di Kabupaten Pringsewu","https://scholar.google.com/scholar?q=+intitle:'Perbandingan produktivitas, biaya pokok produksi dan pendapatan usahatani padi organik dan nonorganik di Kabupaten Pringsewu'",Tidak ditemukan,"Journal of Food System and Agribusiness, 146-155, 2021",2021,6,perbandingan produktivitas biaya pokok produksi pendapatan usahatani padi organik nonorganik kabupaten pringsewu,Pekerjaan Layak dan Pertumbuhan Ekonomi
The Changes in Accounting Standard: Their Impact of Implementation Allowance Impairment Losses,https://scholar.google.com/scholar?q=+intitle:'The Changes in Accounting Standard: Their Impact of Implementation Allowance Impairment Losses',Tidak ditemukan,"Asian Journal of Economics, Business and Accounting 22 (8), 30-41, 2022",2022,1,the changes in accounting standard their impact of implementation allowance impairment losses,Konsumsi dan Produksi Bertanggung Jawab
