Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Pendidikan Konservasi Siswa-Siswi Pondok Pesantren Sumber Agung Kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pendidikan Konservasi Siswa-Siswi Pondok Pesantren Sumber Agung Kota Bandar Lampung',Tidak ditemukan,"Universitas Lampung, 2021",2021,0,pendidikan konservasi siswasiswi pondok pesantren sumber agung kota bandar lampung,Kota dan Permukiman Berkelanjutan
Buku Ajar Integrasi Nasional,https://scholar.google.com/scholar?q=+intitle:'Buku Ajar Integrasi Nasional',Tidak ditemukan,,2022,4,buku ajar integrasi nasional,Pendidikan Berkualitas
KEMAMPUAN BERHITUNG ANAK USIA 5-6 TAHUN Ditinjau Dari Nilai Raport Di TK Aisyiyah Bustanul Athfal Kelurahan Rajabasa Lama Kecamatan Labuhan Ratu Kabupaten Lampung Timur Tahun …,https://scholar.google.com/scholar?q=+intitle:'KEMAMPUAN BERHITUNG ANAK USIA 5-6 TAHUN Ditinjau Dari Nilai Raport Di TK Aisyiyah Bustanul Athfal Kelurahan Rajabasa Lama Kecamatan Labuhan Ratu Kabupaten Lampung Timur Tahun …',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,1,kemampuan berhitung anak usia 56 tahun ditinjau nilai raport tk aisyiyah bustanul athfal kelurahan rajabasa lama kecamatan labuhan ratu kabupaten lampung timur tahun,Pendidikan Berkualitas
Peer Review Jurnal: INSTRUMEN REAL TIME ROCK RESISTIVITY METER UNTUK MENGUKUR RESISTIVITAS DAN MEMONITOR SIFAT KELISTRIKAN SAMPEL BATUAN,https://scholar.google.com/scholar?q=+intitle:'Peer Review Jurnal: INSTRUMEN REAL TIME ROCK RESISTIVITY METER UNTUK MENGUKUR RESISTIVITAS DAN MEMONITOR SIFAT KELISTRIKAN SAMPEL BATUAN',Tidak ditemukan,"Fakultas Teknik Unila, 2021",2021,0,peer review jurnal instrumen real time rock resistivity meter mengukur resistivitas memonitor sifat kelistrikan sampel batuan,Berkurangnya Kesenjangan
PENGGUNAAN MULTIMEDIA BERBANTUAN TEKNOLOGI INFORMASI DAN KOMUNIKASI BERBASIS METODE PENEMUAN TERBIMBING,https://scholar.google.com/scholar?q=+intitle:'PENGGUNAAN MULTIMEDIA BERBANTUAN TEKNOLOGI INFORMASI DAN KOMUNIKASI BERBASIS METODE PENEMUAN TERBIMBING',Tidak ditemukan,"AKSIOMA: Jurnal Program Studi Pendidikan Matematika 10 (2), 1234-1241, 2021",2021,0,penggunaan multimedia berbantuan teknologi informasi komunikasi berbasis metode penemuan terbimbing,"Industri, Inovasi dan Infrastruktur"
17 Years Reflection Of Indonesia's Law Development Achievements Through The National Legislation Program: 10.2478/bjlp-2022-002108,https://scholar.google.com/scholar?q=+intitle:'17 Years Reflection Of Indonesia's Law Development Achievements Through The National Legislation Program: 10.2478/bjlp-2022-002108',Tidak ditemukan,"Baltic Journal of Law & Politics 15 (3), 1571-1582, 2022",2022,0,17 years reflection of indonesias law development achievements through the national legislation program 102478bjlp2022002108,"Perdamaian, Keadilan dan Kelembagaan"
Reservoir Properties Modeling Using Multi-Attribute Seismic Analysis: Case Study South Sumatra Basin,https://scholar.google.com/scholar?q=+intitle:'Reservoir Properties Modeling Using Multi-Attribute Seismic Analysis: Case Study South Sumatra Basin',Tidak ditemukan,"IOP Conference Series: Materials Science and Engineering 1149 (1), 1-14",2021,0,reservoir properties modeling using multiattribute seismic analysis case study south sumatra basin,Air Bersih dan Sanitasi Layak
Effectiveness of Online Learning using Virtual Class During The Covid-19 Pandemic,https://scholar.google.com/scholar?q=+intitle:'Effectiveness of Online Learning using Virtual Class During The Covid-19 Pandemic',Tidak ditemukan,"Jurnal Pendidikan Teknologi Informasi dan Vokasional 3 (1), 27-35, 2021",2021,1,effectiveness of online learning using virtual class during the covid19 pandemic,Pendidikan Berkualitas
Determinants of Regional Inequality Between District and City in Lampung Province,https://scholar.google.com/scholar?q=+intitle:'Determinants of Regional Inequality Between District and City in Lampung Province',Tidak ditemukan,"Studi Ekonomi dan Kebijakan Publik (SEKP) 1 (2), 156–175, 2022",2022,0,determinants of regional inequality between district and city in lampung province,Kota dan Permukiman Berkelanjutan
"Ilmu Ekonomi Islam: Teori, Hukum, dan Aplikasi","https://scholar.google.com/scholar?q=+intitle:'Ilmu Ekonomi Islam: Teori, Hukum, dan Aplikasi'",Tidak ditemukan,"Hasna Pustaka, 2021",2021,2,ilmu ekonomi islam teori hukum aplikasi,"Perdamaian, Keadilan dan Kelembagaan"
STRATEGI PENGELOLAAN VOCATIONAL LIFE SKILL PADA PENDIDIKAN ISLAM: indonesia,https://scholar.google.com/scholar?q=+intitle:'STRATEGI PENGELOLAAN VOCATIONAL LIFE SKILL PADA PENDIDIKAN ISLAM: indonesia',Tidak ditemukan,"Jurnal Manajemen Pendidikan Islam Al-Idarah 6 (1), 39-45, 2021",2021,15,strategi pengelolaan vocational life skill pendidikan islam indonesia,Pendidikan Berkualitas
Pengaruh Pengalaman Belajar terhadap Prestasi Belajar Mata Kuliah Pengantar Akuntansi,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pengalaman Belajar terhadap Prestasi Belajar Mata Kuliah Pengantar Akuntansi',Tidak ditemukan,,2021,0,pengaruh pengalaman belajar terhadap prestasi belajar mata kuliah pengantar akuntansi,Pendidikan Berkualitas
Pengaruh Manajemen Pembelajaran terhadap Hasil Belajar Siswa SD Al Ma’soem di Masa Pandemi,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Manajemen Pembelajaran terhadap Hasil Belajar Siswa SD Al Ma’soem di Masa Pandemi',Tidak ditemukan,"Arus Jurnal Pendidikan 1 (3), 98-102, 2021",2021,0,pengaruh manajemen pembelajaran terhadap hasil belajar siswa sd al masoem masa pandemi,Pendidikan Berkualitas
Manajemen Anestesi pada Papillary Thyroid Carcinoma: Sebuah Laporan Kasus,https://scholar.google.com/scholar?q=+intitle:'Manajemen Anestesi pada Papillary Thyroid Carcinoma: Sebuah Laporan Kasus',Tidak ditemukan,"Jurnal Penelitian Perawat Profesional 4 (4), 1085-1092, 2022",2022,0,manajemen anestesi papillary thyroid carcinoma sebuah laporan kasus,Kesetaraan Gender
PENILAIAN KERUSAKAN POHON AKIBAT AKTIVITAS WISATA DI BUMI PERKEMAHAN KUBU PERAHU TAMAN NASIONAL BUKIT BARISAN SELATAN (TNBBS),https://scholar.google.com/scholar?q=+intitle:'PENILAIAN KERUSAKAN POHON AKIBAT AKTIVITAS WISATA DI BUMI PERKEMAHAN KUBU PERAHU TAMAN NASIONAL BUKIT BARISAN SELATAN (TNBBS)',Tidak ditemukan,"Jurnal Hutan Tropis 9 (2), 2021",2021,0,penilaian kerusakan pohon akibat aktivitas wisata bumi perkemahan kubu perahu taman nasional bukit barisan selatan tnbbs,Ekosistem Darat
Analisis Keragaan Agroindustri Klanting di Desa Gantimulyo Kecamatan Pekalongan Kabupaten Lampung Timur,https://scholar.google.com/scholar?q=+intitle:'Analisis Keragaan Agroindustri Klanting di Desa Gantimulyo Kecamatan Pekalongan Kabupaten Lampung Timur',Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (2), 265-270, 2021",2021,12,analisis keragaan agroindustri klanting desa gantimulyo kecamatan pekalongan kabupaten lampung timur,Kota dan Permukiman Berkelanjutan
Digital content marketing strategy in increasing customer engagement in Covid-19 situation,https://scholar.google.com/scholar?q=+intitle:'Digital content marketing strategy in increasing customer engagement in Covid-19 situation',Tidak ditemukan,"International Journal of Pharmaceutical Research| Jan-Mar 2021| Vol 13 …, 2021",2021,47,digital content marketing strategy in increasing customer engagement in covid19 situation,Konsumsi dan Produksi Bertanggung Jawab
Sistem Peringatan Dini untuk Pengendalian Pembatasan Jarak Fisik dengan Metode RSSI Menggunakan Modul Wemos D1 Mini,https://scholar.google.com/scholar?q=+intitle:'Sistem Peringatan Dini untuk Pengendalian Pembatasan Jarak Fisik dengan Metode RSSI Menggunakan Modul Wemos D1 Mini',Tidak ditemukan,"Universitas Syiah Kuala, 2021",2021,0,sistem peringatan dini pengendalian pembatasan jarak fisik metode rssi menggunakan modul wemos d1 mini,Berkurangnya Kesenjangan
PERAN ORANG TUA DALAM MENINGKATKAN MOTIVASI BELAJAR ANAK DI MASA PANDEMI PADA PAUD ISLAM ALIF KELURAHAN WAY MENGAKU KABUPATEN LAMPUNG BARAT,https://scholar.google.com/scholar?q=+intitle:'PERAN ORANG TUA DALAM MENINGKATKAN MOTIVASI BELAJAR ANAK DI MASA PANDEMI PADA PAUD ISLAM ALIF KELURAHAN WAY MENGAKU KABUPATEN LAMPUNG BARAT',Tidak ditemukan,"Fakultas Keguruan dan Ilmu Pendidikan, 2022",2022,0,peran orang tua meningkatkan motivasi belajar anak masa pandemi paud islam alif kelurahan way mengaku kabupaten lampung barat,Pendidikan Berkualitas
"Hubungan motivasi, kemampuan, kedisiplinan, dan kepuasan kerja dengan kinerja mandor di PT Great Giant Pineapple Departemen PG 2 Lampung Tengah","https://scholar.google.com/scholar?q=+intitle:'Hubungan motivasi, kemampuan, kedisiplinan, dan kepuasan kerja dengan kinerja mandor di PT Great Giant Pineapple Departemen PG 2 Lampung Tengah'",Tidak ditemukan,"Jurnal Ilmu-Ilmu Agribisnis 9 (2), 287-293, 2021",2021,4,hubungan motivasi kemampuan kedisiplinan kepuasan kerja kinerja mandor pt great giant pineapple departemen pg 2 lampung tengah,Kemitraan untuk Mencapai Tujuan
Deskripsi Kondisi Sosial Ekonomi Dan Demografi Pasangan Usia Subur Muda Paritas Rendah (Pusmupar) Di Kampung Kb,https://scholar.google.com/scholar?q=+intitle:'Deskripsi Kondisi Sosial Ekonomi Dan Demografi Pasangan Usia Subur Muda Paritas Rendah (Pusmupar) Di Kampung Kb',Tidak ditemukan,"Jurnal Penelitian Geografi (JPG) 10 (1), 2022",2022,1,deskripsi kondisi sosial ekonomi demografi pasangan usia subur muda paritas rendah pusmupar kampung kb,Kota dan Permukiman Berkelanjutan
Stability Analysis of Mathematical Modeling of Interaction between Target Cells and COVID-19 Infected Cells,https://scholar.google.com/scholar?q=+intitle:'Stability Analysis of Mathematical Modeling of Interaction between Target Cells and COVID-19 Infected Cells',Tidak ditemukan,"Biology, Medicine, & Natural Product Chemistry 10 (2), 123-127, 2021",2021,1,stability analysis of mathematical modeling of interaction between target cells and covid19 infected cells,Kemitraan untuk Mencapai Tujuan
"EFEKTIVITAS EKSTRAK MANGROVE Rhizophora apiculata (Tomlinson, 1986) DALAM MENGHAMBAT Vibrio parahaemolyticus PENYEBAB PENYAKIT PADA UDANG VANAME Litopenaeus vannamei (Boone …","https://scholar.google.com/scholar?q=+intitle:'EFEKTIVITAS EKSTRAK MANGROVE Rhizophora apiculata (Tomlinson, 1986) DALAM MENGHAMBAT Vibrio parahaemolyticus PENYEBAB PENYAKIT PADA UDANG VANAME Litopenaeus vannamei (Boone …'",Tidak ditemukan,"Jurnal Akuakultur Rawa Indonesia 10 (2), 199-211, 2022",2022,0,efektivitas ekstrak mangrove rhizophora apiculata tomlinson 1986 menghambat vibrio parahaemolyticus penyebab penyakit udang vaname litopenaeus vannamei boone,Ekosistem Laut
PENYULUHAN TANAMAN BUAH MENGKUDU UNTUK OBAT TRADISIONAL PADA LANJUT USIA (LANSIA) DI POSYANDU LANJUT USIA PEKON MATARAM PUSKESMAS GADINGREJO PRINGSEWU,https://scholar.google.com/scholar?q=+intitle:'PENYULUHAN TANAMAN BUAH MENGKUDU UNTUK OBAT TRADISIONAL PADA LANJUT USIA (LANSIA) DI POSYANDU LANJUT USIA PEKON MATARAM PUSKESMAS GADINGREJO PRINGSEWU',Tidak ditemukan,"Jurnal Pengabdian Farmasi Malahayati (JPFM) 4 (1), 2021",2021,0,penyuluhan tanaman buah mengkudu obat tradisional lanjut usia lansia posyandu lanjut usia pekon mataram puskesmas gadingrejo pringsewu,Ekosistem Darat
PENGARUH MODEL PEMBELAJARAN KOOPERATIF JIGSAW DAN STAD TERHADAP PRESTASI BELAJAR PENDIDIKAN KEWARGANEGARAAN SISWA KELAS IX SMP NEGERI 8 KOTA PROBOLINGGO,https://scholar.google.com/scholar?q=+intitle:'PENGARUH MODEL PEMBELAJARAN KOOPERATIF JIGSAW DAN STAD TERHADAP PRESTASI BELAJAR PENDIDIKAN KEWARGANEGARAAN SISWA KELAS IX SMP NEGERI 8 KOTA PROBOLINGGO',Tidak ditemukan,"Jurnal Ilmiah Pro Guru 4 (3), 278-289",2021,0,pengaruh model pembelajaran kooperatif jigsaw stad terhadap prestasi belajar pendidikan kewarganegaraan siswa kelas ix smp negeri 8 kota probolinggo,Pendidikan Berkualitas
The combination of biofertilizer and organic fertilizer to improve shallot (Allium ascalonicum L.) production,https://scholar.google.com/scholar?q=+intitle:'The combination of biofertilizer and organic fertilizer to improve shallot (Allium ascalonicum L.) production',Tidak ditemukan,"J. Trop. Crop Sci. Vol 7, 2021",2021,11,the combination of biofertilizer and organic fertilizer to improve shallot allium ascalonicum l production,"Industri, Inovasi dan Infrastruktur"
"Bimbingan Teknis Trik Dan Strategi Pola Pembelajaran Online Ditengah Serangan Covid-19 Bagi Dosen-Dosen Mata Kuliah Umum Di Universitas Lampung, Artikel Penelitian dan …","https://scholar.google.com/scholar?q=+intitle:'Bimbingan Teknis Trik Dan Strategi Pola Pembelajaran Online Ditengah Serangan Covid-19 Bagi Dosen-Dosen Mata Kuliah Umum Di Universitas Lampung, Artikel Penelitian dan …'",Tidak ditemukan,Seminar Nasional Pendidikan Fakultas Keguruan dan Ilmu Pendidikan …,2021,0,bimbingan teknis trik strategi pola pembelajaran online ditengah serangan covid19 bagi dosendosen mata kuliah umum universitas lampung artikel penelitian,Pendidikan Berkualitas
"Perbedaan kadar protein, kadar lemak dan nilai pH susu sapi pada daerah dataran tinggi dan dataran rendah di Kabupaten Jombang","https://scholar.google.com/scholar?q=+intitle:'Perbedaan kadar protein, kadar lemak dan nilai pH susu sapi pada daerah dataran tinggi dan dataran rendah di Kabupaten Jombang'",Tidak ditemukan,"Jurnal Sains Peternakan 9 (2), 100-103, 2021",2021,4,perbedaan kadar protein kadar lemak nilai ph susu sapi daerah dataran tinggi dataran rendah kabupaten jombang,Tanpa Kelaparan
Sustainable Development Goals and Decent Work for Women Homeworkers: Is Public Policy Important?,https://scholar.google.com/scholar?q=+intitle:'Sustainable Development Goals and Decent Work for Women Homeworkers: Is Public Policy Important?',Tidak ditemukan,"2nd International Indonesia Conference on Interdisciplinary Studies (IICIS …, 2021",2021,2,sustainable development goals and decent work for women homeworkers is public policy important,Kesetaraan Gender
The Efek Neuroprotektif Kafein terhadap Fungsi Motorik pada Penyakit Parkinson,https://scholar.google.com/scholar?q=+intitle:'The Efek Neuroprotektif Kafein terhadap Fungsi Motorik pada Penyakit Parkinson',Tidak ditemukan,"Jurnal Ilmu Medis Indonesia 1 (1), 13-15, 2021",2021,2,the efek neuroprotektif kafein terhadap fungsi motorik penyakit parkinson,Kesehatan dan Kesejahteraan
Studi Ketelitian Hasil Pengolahan Data Pengamatan GNSS Metode Kinematik Menggunakan Perangkat Lunak GAMIT Track,https://scholar.google.com/scholar?q=+intitle:'Studi Ketelitian Hasil Pengolahan Data Pengamatan GNSS Metode Kinematik Menggunakan Perangkat Lunak GAMIT Track',Tidak ditemukan,"Fakultas Teknik, 2022",2022,1,studi ketelitian hasil pengolahan data pengamatan gnss metode kinematik menggunakan perangkat lunak gamit track,Kemitraan untuk Mencapai Tujuan
PEMBELAJARAN ONLINE DI MASA PANDEMI PADA GURU GEOGRAFI DI SMAN 15 BANDAR LAMPUNG TAHUN 2021,https://scholar.google.com/scholar?q=+intitle:'PEMBELAJARAN ONLINE DI MASA PANDEMI PADA GURU GEOGRAFI DI SMAN 15 BANDAR LAMPUNG TAHUN 2021',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,pembelajaran online masa pandemi guru geografi sman 15 bandar lampung tahun 2021,Penanganan Perubahan Iklim
Pengaruh Pengalaman Belajar terhadap Prestasi Belajar Mata Kuliah Akuntansi,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pengalaman Belajar terhadap Prestasi Belajar Mata Kuliah Akuntansi',Tidak ditemukan,"Seminar Nasional Pendidikan Fakultas Keguruan dan Ilmu Pendidikan …, 2021",2021,0,pengaruh pengalaman belajar terhadap prestasi belajar mata kuliah akuntansi,Pendidikan Berkualitas
AKTIVITAS ENZIM HIDROLASE PADA PENAPISAN ISOLAT ACTINOMYCETES TOLERAN SALINITAS,https://scholar.google.com/scholar?q=+intitle:'AKTIVITAS ENZIM HIDROLASE PADA PENAPISAN ISOLAT ACTINOMYCETES TOLERAN SALINITAS',Tidak ditemukan,"Bioma: Jurnal Biologi dan Pembelajaran Biologi 6 (1), 24-36",2021,0,aktivitas enzim hidrolase penapisan isolat actinomycetes toleran salinitas,Ekosistem Laut
"Hubungan Kebersihan diri, Sanitasi, dan Riwayat Penyakit Infeksi Enterik (diare) dengan Kejadian Stunting pada balita usia 24-60 bulan","https://scholar.google.com/scholar?q=+intitle:'Hubungan Kebersihan diri, Sanitasi, dan Riwayat Penyakit Infeksi Enterik (diare) dengan Kejadian Stunting pada balita usia 24-60 bulan'",Tidak ditemukan,"Jurnal Dunia Kesmas 10 (1), 56-65, 2021",2021,25,hubungan kebersihan diri sanitasi riwayat penyakit infeksi enterik diare kejadian stunting balita usia 2460 bulan,Kesehatan dan Kesejahteraan
Pemberdayaan Wanita Usia Subur Sebagai Peer educator Untuk Pemeriksaan Payudara Sendiri (SADARI) Sebagai Upaya Deteksi Dini Kanker Payudara,https://scholar.google.com/scholar?q=+intitle:'Pemberdayaan Wanita Usia Subur Sebagai Peer educator Untuk Pemeriksaan Payudara Sendiri (SADARI) Sebagai Upaya Deteksi Dini Kanker Payudara',Tidak ditemukan,"JPM (Jurnal Pengabdian Masyakat) Ruwa Jurai 6 (1), 15-19, 2021",2021,0,pemberdayaan wanita usia subur peer educator pemeriksaan payudara sendiri sadari upaya deteksi dini kanker payudara,Kesetaraan Gender
PENGARUH LAMA ASOSIASI Trichoderma spp. DENGAN AKAR TANAMAN JAGUNG TERHADAP PENYAKIT BULAI DAN PERTUMBUHAN TANAMAN JAGUNG,https://scholar.google.com/scholar?q=+intitle:'PENGARUH LAMA ASOSIASI Trichoderma spp. DENGAN AKAR TANAMAN JAGUNG TERHADAP PENYAKIT BULAI DAN PERTUMBUHAN TANAMAN JAGUNG',Tidak ditemukan,"Jurnal Agrotek Tropika 9 (3), 513-522, 2021",2021,3,pengaruh lama asosiasi trichoderma spp akar tanaman jagung terhadap penyakit bulai pertumbuhan tanaman jagung,Ekosistem Darat
APLIKASI DINSAR UNTUK IDENTIFIKASI DEFORMASI PERMUKAAN GUNUNG ANAK KRAKATAU PADA PERISTIWA LONGSOR SEBELUM TSUNAMI SELAT SUNDA,https://scholar.google.com/scholar?q=+intitle:'APLIKASI DINSAR UNTUK IDENTIFIKASI DEFORMASI PERMUKAAN GUNUNG ANAK KRAKATAU PADA PERISTIWA LONGSOR SEBELUM TSUNAMI SELAT SUNDA',Tidak ditemukan,"Jurnal Geosaintek 7 (2), 83-92, 2021",2021,11,aplikasi dinsar identifikasi deformasi permukaan gunung anak krakatau peristiwa longsor sebelum tsunami selat sunda,Ekosistem Laut
Implementasi Teknologi dan Internet of Thing Untuk Otomasi Penyiraman Tanaman Berbasis Telegram di SDN1 Triharjo,https://scholar.google.com/scholar?q=+intitle:'Implementasi Teknologi dan Internet of Thing Untuk Otomasi Penyiraman Tanaman Berbasis Telegram di SDN1 Triharjo',Tidak ditemukan,,2022,6,implementasi teknologi internet of thing otomasi penyiraman tanaman berbasis telegram sdn1 triharjo,"Industri, Inovasi dan Infrastruktur"
The Exemplary Approach of Islamic Religious Education Teachers in Fostering Emotional Spiritual Quotient,https://scholar.google.com/scholar?q=+intitle:'The Exemplary Approach of Islamic Religious Education Teachers in Fostering Emotional Spiritual Quotient',Tidak ditemukan,"AL-ISHLAH: Jurnal Pendidikan 13 (3), 2621-2630, 2021",2021,10,the exemplary approach of islamic religious education teachers in fostering emotional spiritual quotient,Pendidikan Berkualitas
Sosiologi ekonomi,https://scholar.google.com/scholar?q=+intitle:'Sosiologi ekonomi',Tidak ditemukan,"Yayasan Kita Menulis, 2021",2021,56,sosiologi ekonomi,Pekerjaan Layak dan Pertumbuhan Ekonomi
HUBUNGAN PEMBERIAN REWARD DAN PUNISHMENT DENGAN HASIL BELAJAR MATEMATIKA PESERTA DIDIK KELAS V DI SEKOLAH DASAR NEGERI 5 JATIMULYO LAMPUNG SELATAN,https://scholar.google.com/scholar?q=+intitle:'HUBUNGAN PEMBERIAN REWARD DAN PUNISHMENT DENGAN HASIL BELAJAR MATEMATIKA PESERTA DIDIK KELAS V DI SEKOLAH DASAR NEGERI 5 JATIMULYO LAMPUNG SELATAN',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,1,hubungan pemberian reward punishment hasil belajar matematika peserta didik kelas v sekolah dasar negeri 5 jatimulyo lampung selatan,Pendidikan Berkualitas
"Forest cover change and legal pluralism in forest management: A review and evidence from West Sumatra, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Forest cover change and legal pluralism in forest management: A review and evidence from West Sumatra, Indonesia'",Tidak ditemukan,"Indonesian Journal of Science and Technology 6 (2), 299-314, 2021",2021,23,forest cover change and legal pluralism in forest management a review and evidence from west sumatra indonesia,Penanganan Perubahan Iklim
RANCANG BANGUN SISTEM LAYANAN AMBULANCE GRATIS KOTA BANDAR LAMPUNG BERBASIS ANDROID,https://scholar.google.com/scholar?q=+intitle:'RANCANG BANGUN SISTEM LAYANAN AMBULANCE GRATIS KOTA BANDAR LAMPUNG BERBASIS ANDROID',Tidak ditemukan,"Jurnal Informatika dan Teknik Elektro Terapan 9 (2), 2021",2021,2,rancang bangun sistem layanan ambulance gratis kota bandar lampung berbasis android,Kota dan Permukiman Berkelanjutan
Propaganda “Kolonisatie” of The Dutch Colonial Government,https://scholar.google.com/scholar?q=+intitle:'Propaganda “Kolonisatie” of The Dutch Colonial Government',Tidak ditemukan,"2nd International Indonesia Conference on Interdisciplinary Studies (IICIS …, 2021",2021,0,propaganda kolonisatie of the dutch colonial government,Kota dan Permukiman Berkelanjutan
SISTEM PERINGATAN DINI UNTUK PENGENDALIAN PEMBATASAN JARAK SOSIAL DENGAN METODE RSSI MENGGUNAKAN MODUL WEMOS D1 MINI,https://scholar.google.com/scholar?q=+intitle:'SISTEM PERINGATAN DINI UNTUK PENGENDALIAN PEMBATASAN JARAK SOSIAL DENGAN METODE RSSI MENGGUNAKAN MODUL WEMOS D1 MINI',Tidak ditemukan,"UNIVERSITAS LAMPUNG, 2021",2021,3,sistem peringatan dini pengendalian pembatasan jarak sosial metode rssi menggunakan modul wemos d1 mini,Berkurangnya Kesenjangan
"Proposing bus transit fares: buy the service project by ministry of transportation, Indonesia (case study from Palembang, South Sumatera)","https://scholar.google.com/scholar?q=+intitle:'Proposing bus transit fares: buy the service project by ministry of transportation, Indonesia (case study from Palembang, South Sumatera)'",Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 1000 (1), 012023, 2022",2022,1,proposing bus transit fares buy the service project by ministry of transportation indonesia case study from palembang south sumatera,Konsumsi dan Produksi Bertanggung Jawab
Question prompts in teaching relevant and authentic texts to improve students’ reading competence during pandemic covid-19 outbreak,https://scholar.google.com/scholar?q=+intitle:'Question prompts in teaching relevant and authentic texts to improve students’ reading competence during pandemic covid-19 outbreak',Tidak ditemukan,"Jurnal Pendidikan Progresif, 2021",2021,2,question prompts in teaching relevant and authentic texts to improve students reading competence during pandemic covid19 outbreak,Pendidikan Berkualitas
PENGARUH DOSIS BIOSERUM TERHADAP PEMBENTUKAN GAHARU PADA Aquilaria malaccensis Lamk.,https://scholar.google.com/scholar?q=+intitle:'PENGARUH DOSIS BIOSERUM TERHADAP PEMBENTUKAN GAHARU PADA Aquilaria malaccensis Lamk.',Tidak ditemukan,"Jurnal Hutan Tropis 9 (1), 101-109, 2021",2021,1,pengaruh dosis bioserum terhadap pembentukan gaharu aquilaria malaccensis lamk,Ekosistem Darat
The Influence of Political Marketing Mix Strategy on The Decision to Choose (Survey on First Voter in Lampung Province),https://scholar.google.com/scholar?q=+intitle:'The Influence of Political Marketing Mix Strategy on The Decision to Choose (Survey on First Voter in Lampung Province)',Tidak ditemukan,"Jurnal Administrativa 4 (2), 309-319, 2022",2022,0,the influence of political marketing mix strategy on the decision to choose survey on first voter in lampung province,Konsumsi dan Produksi Bertanggung Jawab
"Ekowisata Kolaboratif, Cara Kelola Wisata Kekinian","https://scholar.google.com/scholar?q=+intitle:'Ekowisata Kolaboratif, Cara Kelola Wisata Kekinian'",Tidak ditemukan,"Warta Lampung, 2021",2021,0,ekowisata kolaboratif cara kelola wisata kekinian,Kota dan Permukiman Berkelanjutan
"Peer Review: Pandiangan, Kamisah Delilawati and Simanjuntak, Wasinton and Satria, Heri and Ilim, Ilim and Jamarun, Novesar (2019) Catalytic Performance of CaO/SiO2 Prepared …","https://scholar.google.com/scholar?q=+intitle:'Peer Review: Pandiangan, Kamisah Delilawati and Simanjuntak, Wasinton and Satria, Heri and Ilim, Ilim and Jamarun, Novesar (2019) Catalytic Performance of CaO/SiO2 Prepared …'",Tidak ditemukan,-,2021,0,peer review pandiangan kamisah delilawati and simanjuntak wasinton and satria heri and ilim ilim and jamarun novesar 2019 catalytic performance of caosio2 prepared,Energi Bersih dan Terjangkau
GAMBARAN PENGETAHUAN DAN SIKAP PASIEN HIV/AIDS TERHADAP COVID-19 DI PUSKESMAS SIMPUR BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'GAMBARAN PENGETAHUAN DAN SIKAP PASIEN HIV/AIDS TERHADAP COVID-19 DI PUSKESMAS SIMPUR BANDAR LAMPUNG',Tidak ditemukan,"FK Unila, 2021",2021,0,gambaran pengetahuan sikap pasien hivaids terhadap covid19 puskesmas simpur bandar lampung,Kesehatan dan Kesejahteraan
Survei Konsumsi Gizi,https://scholar.google.com/scholar?q=+intitle:'Survei Konsumsi Gizi',Tidak ditemukan,"Yayasan Kita Menulis, 2022",2022,11,survei konsumsi gizi,Konsumsi dan Produksi Bertanggung Jawab
Legal Politics against Dominus Litis at the Attorney General’s Office in Exercising the Power of Prosecution,https://scholar.google.com/scholar?q=+intitle:'Legal Politics against Dominus Litis at the Attorney General’s Office in Exercising the Power of Prosecution',Tidak ditemukan,"International Journal of Multicultural and Multireligious Understanding 9 (6 …, 2022",2022,3,legal politics against dominus litis at the attorney generals office in exercising the power of prosecution,"Perdamaian, Keadilan dan Kelembagaan"
Pengembangan Bahan Ajar Kajian Prosa Fiksi untuk Perguruan Tinggi Berbasis Mobile Learning,https://scholar.google.com/scholar?q=+intitle:'Pengembangan Bahan Ajar Kajian Prosa Fiksi untuk Perguruan Tinggi Berbasis Mobile Learning',Tidak ditemukan,"JP-BSI (Jurnal Pendidikan Bahasa dan Sastra Indonesia) 6 (2), 89-94, 2021",2021,9,pengembangan bahan ajar kajian prosa fiksi perguruan tinggi berbasis mobile learning,Pendidikan Berkualitas
"Review artikel: Cantrang: A Dilemma in Policy Implementation Case in Lampung Bay, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Review artikel: Cantrang: A Dilemma in Policy Implementation Case in Lampung Bay, Indonesia'",Tidak ditemukan,"Journal of The European Academy of Science and Arts, Salzburg, Austria, 2021",2021,0,review artikel cantrang a dilemma in policy implementation case in lampung bay indonesia,Air Bersih dan Sanitasi Layak
